diff,top_level_label
"+         n -= 1
-         res = s[n % 26 - 1] + res
+         res = s[n % 26] + res",expression
"-     print(A)
- ",call
"-     ans+=A
+     ans+=K",identifier
"- h, a = map(int, input().split)
+ h, a = map(int, input().split())",call
"-         ""MMYY""
+         ans = ""MMYY""",assignment
"-         ans=0
+         ans=""Yes""",assignment
"-     print(len(set(ret[i])))
+     print(len(ret[i]))",call
"-     if(judge(s1) and judge(s2)):
+     if(judge(S) and judge(s1) and judge(s2)):",control_flow
"- emp = []
+ a.sort()
-   ",call
"- if a[0]>=a[1]:
+ if a[1]>=a[2]:",control_flow
"- anns.sort(reverse=True)
+ anss.sort(reverse=True)",identifier
"-     print(nums)
+     #print(nums)",call
"- lim = min([N, K])
+ lim = min(N, K)
-     elems = sorted(D[:a] + D[-b:])
+     elems = sorted(D[:a] + D[N-b:])",call
"- a=[int(b) for b in input()]
+ a=[int(b) for b in input().split()]",call
"- A, B, C = map(int, input().split)
+ A, B, C = map(int, input().split())",call
"- print(ch_list)
+ #print(ch_list)",call
"-             a[i] /= 2
+             a[i] /=  2
+         cnt = 0
- print(min(b)-1)
+ print(min(b))",expression
"-         print(lst_memo[K - 1] + 1)
+         print(lst_memo[K] + 1)",expression
"-   print(N - 10**2+1  + a1)
+   print(N - 10**2+ 1  + a1)
+ else:
+   print(N)",call
"- elif s == ""RRS"" or ""SRR"":
+ elif s == ""RRS"" or s ==  ""SRR"":",control_flow
"-     if s[i] == s[i+1]:
+     if s[i] in s[i+1:]:",control_flow
- print(baseT),call
"- for i in range(a+1, b):
+ for i in range(a, b+1):",expression
"- 
- print(ans)",call
"- q = deque((0, -1))
+ q = deque([(0, -1)])",call
"- a, b = sorted(list(map(int, inputs[0].split())))
+ a, b = sorted(list(map(int, input().split())))",call
- print(A),call
"- print(ans)
+ print(K-ans)",expression
"- for i in range(n+1):
+ for i in range(1,n+1):",call
"- print(a)
+ #print(a)",call
"-   c=int(b-1000+100*a)
+   c=int(b+1000-100*a)",expression
"- if 'n' in 'aiueo':
+ if n in 'aiueo':
+         ",control_flow
+     num = int(num),assignment
+     a = dp[i],assignment
+ x.append(count),call
"- B = sorted(A)
+ B = sorted(A,reverse=True)",call
"-     result = x * 2
+     result = x ",expression
"-     output += a[-1]
+     output += o[-1]",identifier
"- print(distance)
+ print(distance*2)",expression
"- if one*two*three*four ==0 or one ==3 or two ==3 or three ==3:
+ if one*two*three*four ==0 or one ==3 or two ==3 or three ==3 or four ==3:
+     ",control_flow
"- c = sorted(Counter(a).values())
+ c = sorted(Counter(a).values(), reverse=True)
- ",call
"- K = int(input)
+ K = int(input())",call
"-     if i >= vote/4*M:
+     if i >= vote/(4*M):",control_flow
+   exit(0),call
"- if C <= A*2+B*2:
+ if C <= A+B:",expression
"- nn,kk=map(int,input.split())
+ nn,kk=map(int,input().split())",call
"-   print(check[r[i]-1]-check[l[i]])
+   print(check[r[i]-1]-check[l[i]-1])",expression
- print(p),call
+ T = list(),assignment
"- # B.reverse()
- # tmp = B[0]
- sum += B[N-2]
+ sum += B[N-2] + B[0]",expression
"-         ans += k - v
+         ans += v-k",expression
+ ans = 0,assignment
- print(A),call
"- if c == ((c**.5)**2):
+ if c == int(c**.5)**2:",control_flow
- print(ok_str),call
"+     exit()
-   else:
+ else:
-     print(""No"")
+   print(""No"")",call
-     print(i),call
"-             if ri % 2 == 0:
+             if (i-ri) % 2 == 0:",control_flow
"-         print(0)
+         #print(0)
+         ans = 0",call
"-         if 26 - tmp <= k:
+         if tmp != 0 and 26 - tmp <= k:",control_flow
"+ 
- a,b,c=input(),split()
+ a,b,c=input().split()",assignment
"- print(input()+""FESTIVAL"")
+ print(input()[:-8])",call
"-     print(""Case %d: %d"" %(i,list[i]))
+     print(""Case %d: %d"" %(i+1,list[i]))",expression
"-     print(n)
+     print(1000 - n)",expression
"- a=list(map(int, input()))
+ a=list(map(int, input().split()))",call
"- print(a-b if b%a else a+b)
+ print(b-a if b%a else a+b)",expression
"+ 
-     print(value)
-     ",call
"-   print(c,d)",call
- print(s),call
"- for i in range(len(s)-1):
+ for i in range(len(s)):",expression
"- if all(S.count(""c"") for c in ""abc""):
+ if all(S.count(c) for c in ""abc""):",control_flow
"- for i in range(1, N):
+ for i in range(N):",call
-     print(b),call
"- al=power_func(2,n,mod)
+ al=power_func(2,n,mod)-1",assignment
"-     if num[-i] != 9 and 0 < N - (int(num[-i]) + 1) * 10**(i-1):
+     if num[-i] != ""9"" and 0 < N - (int(num[-i]) + 1) * 10**(i-1):",control_flow
"-     print(q)
+     ",call
- print(b),call
"-   while t and(k-i-j)*t[-1]<0:t.pop();j-=1
+   while t and(k-i-j)*t[-1]<0:t.pop();j+=1",expression
"- 		# もし素因数が見つからなかった場合、N自身を素数ととらえて1回カウント
- 		if answer==0:
+ 		# √Nまでで割り切れなかった場合、N自身が素数
+ 		if N!=1:
- 			answer = 1
+ 			answer += 1",assignment
"- taxi = n*b
+ taxi = b",expression
"-     ans.append(idx)
+     ans.append(idx+1)",expression
"- print(pow(2, count))
+ print(pow(2, count) - 1)",expression
"- b=list(input())
+ b=list(input())+[""""]",assignment
"- t = sorted(t)
+ t = sorted(t, reverse=True)",call
"-             abs(add[r]+abs(add[r]-add[l])))
+             abs(add[r])+abs(add[r]-add[l])
+             )",call
"-         print (""Case {}: {}"").format(i,x)
+         print (""Case {}: {}"".format(i,x))",call
"- 
+ x = abs(x)",assignment
"- ls = [_a % MOD // a % MOD for a in a_ls]
+ ls = [_a // a for a in a_ls]",expression
"-     return element
+     return element,length
-     k+=n
+     k+=n-1
- element = init(n)
+ element,n = init(n)",expression
"- #resolve()
+ resolve()",call
+ main1(),call
- print(nums),call
"- for i in range(1,N):
+ for i in range(N-1):
+   #print(""l[""+str(i)+""]=""+str(l[0]))
+   #print(x,S-x)
-  
+   #print(ans)",call
"-     x[i], u[i]= map(input().split())
+     x[i], u[i]= map(str, input().split())
- print(ans)
+ print(ans[0])",call
+ n = int(n),assignment
"- print(output)
+ print(output+'=7')",expression
-         print(a),call
"- print(min(a,b),max(a+b-n))
+ print(min(a,b),max(a+b-n,0))",call
"-     print(W[L[q]-1]-W[R[q]-1])
+     print(W[R[q]-1]-W[L[q]-1])",expression
"- for i in range(M+1):
+ for i in range(1,M+1):",call
"- print(l)
+ #print(l)",call
"- if s[: s_length // 2] == s[s_length // 2]:
+ if s[: s_length // 2] == s[s_length // 2:]:",control_flow
+ print(s),call
-     print(dp),call
"- print(""Yes"") if sorted(input()) < sorted(input()) else print(""No"")
+ print(""Yes"") if sorted(input()) < sorted(input(), reverse=True) else print(""No"")",call
"- 
-         if amari == 0 and  b != 0:
+         if amari == 0:
-         #print(i, j, b, n)
-         #if b == 26:
-         #    ans = 'z' * i
-         #    break",control_flow
"- if A < C < B:
+ if A < C < B or B < C < A:",control_flow
"- if abs(cnt_a - cnt_b) <= 1 and abs(cnt_b - cnt_c) <= 1 and abs(cnt_c - cnt_a):
+ if abs(cnt_a - cnt_b) <= 1 and abs(cnt_b - cnt_c) <= 1 and abs(cnt_c - cnt_a) <= 1:",control_flow
"+   else:
+     print(0)",call
"-     print("":::"")
- ",call
"- coe =int(K * (K - 1) // 2)
+ coe =int(K * (K - 1) // 2) % MOD",assignment
"- for i in range(1,max_4+1):
+ for i in range(max_4+1):
-     for j in range(1,max_7+1):
+     for j in range(max_7+1):",call
- print(a),call
"-         dp[i][j] = lst[j+1]-lst[max(0,j-arr[i-1])]
+         dp[i][j] = (lst[j+1]-lst[max(0,j-arr[i-1])])%mod",assignment
"-     l.append([s, int(p), i])
+     l.append([s, int(p), i+1])",expression
"- 
- print(dmin)",call
- print(temp_list),call
"-     a+=i**2
+     a+=i",expression
"- print(*[t[0] for t in sorted(enumerate(A), key=itemgetter(1))])
+ print(*[t[0] + 1 for t in sorted(enumerate(A), key=itemgetter(1))])",expression
"- for i, x in enumerate(map(int, sys.stdin())):
+ for i, x in enumerate(map(int, sys.stdin)):",call
"- for a in range(N):
+ for a in range(1,N+1):",call
"- print(sum(ans))
+ print(sum(ans)+sum(a))",call
"- print(s)
+ ",call
"- if a and b in c:
+ if a in c and b in c:",control_flow
"- print(int(input())*3.141592)
+ print(int(input())*3.141592*2)",expression
"- l = [0] + list(map(int, input().split()))
+ l = list(map(int, input().split()))",expression
"- a=int(input)
+ a=int(input())",call
"+ #import numpy as np
+ 
- print(new_list)    
+ #print(new_list)    
-   print(count)   
+   print(count) ",call
+       break,control_flow
"- print(''.join(s[0:2]))
+ print(''.join(s[0::2]))",call
-         print(s),call
"- 
-     if (i+1) % 2 == 0:
+     if ( i+1) % 2 == 0:
-         if not(j == ""R"" or j ==""U"", j == ""D""):
+         if not(j == ""R"" or j ==""U"" or  j == ""D""):",control_flow
+         y.append(0),call
-     print(dist),call
"+ #162a
-     print(top_keta)
+     #print(top_keta)",call
"- b = a[n // 2 - 1]
+ b = a[(n - 1) // 2]",expression
"-         print(a,b)
+       #  print a,b",call
"-         print(a-k)
+         print(a-k, b)
-         print(0,b-k+a)
+         print(0, b-k+a)
-     print(0,0)
+     print(0, 0)",call
"- for i in range(1, len(S)):
+ for i in range(len(S)):",call
"- elif A != C == B :
+ elif A == C != B :",control_flow
"-  
+ print(total)",call
"- print(xor(A)^xor(B))
+ print(xor(A-1)^xor(B))",expression
"- H, A = map(int, input.split())
+ H, A = map(int, input().split())",call
"- while y*result + z*result <= x:
+ while y*result + z*(result+1) <= x:
- print(result)
+ print(result-1)",control_flow
"- a= int(input())
+ a = int(input())
- count=0
+ count = 0
- for i in range(a) :
+ for i in range(a):
-   if i+1%3!=0 and i+1%5!=0 :
+     if (i + 1) % 3 != 0 and (i + 1) % 5 != 0:
-     count+=i+1
+         count += i + 1
-     
+ ",control_flow
"-         print(t)
- ",call
"- ans = 10**9+a
+ ans = 10**9
- ",expression
"- 		if a[i] <= ""z"" or a[i] >= ""a"":
+ 		if a[i] <= ""z"" and a[i] >= ""a"":",control_flow
"-     print(i)
+     print(i + 1)",expression
"-     ans += num
+     ans += i",identifier
+         tmp = p,assignment
"- for i in range(1, len(S) - 1):
+ for i in range(1, len(S)):",expression
"- print(K - N + 1)
+ print(N - K + 1)",expression
"- print(min(r, b))
+ print(min(r, b)*2)",expression
"- print(chr(ord(s))+1)
+ print(chr(ord(s)+1))",call
"- for i in range(K-1):
+ for i in range(K):
- for j in range(K-1):
+ for j in range(K):",expression
- print(strs),call
- print(line),call
"-     exit
+     exit()",call
"-     print(tt+1)
+     print(tt)",expression
+ input(),call
"-     mat[a-1, b-1] = 1
+     mat[a-1, b-1] += 1
-     mat[b-1, a-1] = 1
+     mat[b-1, a-1] += 1",assignment
"-             A -= 1
+             B -= 1",identifier
"-     else:print(min((b-a+1)//2,(2*n-b+1-a)//2))
+     else:print(min((b+a-1)//2,(2*n-b+1-a)//2))",expression
"- ans2 = [A, 0]
+ ans2 = [100 * A, 0]",assignment
- print(new_list),call
"- print(sum(ans), ans)
+ print(sum(ans))",call
- print(e),call
"-     if 0 in arr:
+     if ""0"" in arr:",control_flow
"+ flag = False
-             flag = True #フラグ変数で代用しても良い
+             flag = True",assignment
"- for i in range(m+1):
+ for i in range(m):",expression
"-     print(c-b)
+     print(c-b-a)
-     print(b-c)
+     print(b-c-a)",expression
"-   a[0]-=x
+   a[0]-=a[0]-x
-     a[i+1]=a[i+1]+a[i]-x
+     a[i+1]-=a[i+1]+a[i]-x",assignment
- print(cnt),call
"- k, x = map(int, input())
+ k, x = map(int, input().split())",call
"- if h or w == 1:
+ if h == 1 or w == 1:",control_flow
"- if len(O)%2==1:
+ if len(O)>len(E):",control_flow
"- 		alice += A[-i]
+ 		alice += A[-i - 1]
- 		bob += A[-i]
+ 		bob += A[-i - 1]",expression
"-     if w >= s/2:
+     if w >= s:",expression
"-         print(""a"")",call
"- minimum = min(n, a, b, c, d, e)
+ minimum = min(a, b, c, d, e)",call
"-     c = a[int((len(a) + 3) / 2):]
+     c = a[int((len(a) + 3) / 2) - 1:]",assignment
"-     rr = max(Ss[xs]-x, Ts[xt])
+     rr = max(Ss[xs]-x, Ts[xt]-x)",assignment
+ print(ans),call
"- print(a // 2 * (a + 1) // 2 )
+ print((a // 2) * ((a + 1) // 2) )",call
"-         elif x > 0: return x+1
+         elif x > 0: return 1+x
-         else: return 1 + (-y-(-x))
+         else: return 1 + (-y-(-x)) + 1",expression
"-     max_x - max(max_x, x)
+     max_x = max(max_x, x)",expression
"- s=input().split()
+ s=input()",call
+             queue.append(n),call
"-     print(N, Y)",call
"-     ans+=(y-x)*min(b,c)
+     ans+=(y-x)*min(b,2*c)
-     ans+=(x-y)*min(a,c)
+     ans+=(x-y)*min(a,2*c)",expression
"- for i in range(1,n+1):
+ for i in range(n+1):",call
+     break,control_flow
"- 
- print(A)",call
"+ #		print(sum)
- 		sum -=l[ai-1-i][m-1]
+ 		sum -=l[ai-1-i][m]",expression
- print(ar),call
+ cds.sort(),call
"- print(dis[n-1])
+ print(k-dis[n-1])",expression
"-   print(min(a-1+(b-a)//2,n-b+(b-a)//2))
+   print(min(a-1+(b-a+1)//2,n-b+(b-a+1)//2))",expression
"-     A[i][0] = int(A[i][0])
+     A[i][0] = int(A[i][0])-1",assignment
"- if a == 0 and b != 0:
+ if a % x == 0:",control_flow
"- for cost, key_set in keys.items():
+ for cost, key_set in keys:",call
"-     else:
-       cnt=0",assignment
"-       if not a % 3 == 0 or a % 5 == 0:
+       if not (a % 3 == 0 or a % 5 == 0):",control_flow
"-     kousya[b-1][f-1][r-1] = v
+     kousya[b-1][f-1][r-1] += v",assignment
"-     print(int(a/3) - 1)
+     print(int(a/3))
-     print(int(a/3) - 1)
+     print(int(a/3))",expression
"- ans = r * 3.141
+ ans = r * 3.141 * 2
- 
+  ",assignment
"- print(x * len(input()))
+ print('x' * len(input()))",call
"- a,b,c = map(int(input().split()))
+ a,b,c = map(int,(input().split()))",call
"- L = []
+ L = [0]
-         L[-1] += len(L) 
+         L[-1] += len(L)-1 ",expression
"- print(ans)
+ print(*ans)",call
"- s = input().split()
+ s = input()",call
"-         print((n-b+1)+(n-(a+(n-b+1))//2))
+         print((n-b+1)+(n-(a+(n-b+1)))//2)",call
"- if count%2 == 0:
+ if count%2 == 0 or 0 in A:",control_flow
"- import fraction as math
+ import math",identifier
"-     if A[i] >= (sum_A / 4*M):
+     if A[i] >= (sum_A / (4*M)):
+ 
- # print(sum_A)
- # print(bool_list)",control_flow
"- ans = ""Yes"" if sum_digits(n) % n == 0 else ""No""
+ ans = ""Yes"" if n % sum_digits(n) == 0 else ""No""",expression
"- ans = N - i + 1-2
+ ans = N - i + 1",expression
"- 	print(chk,i)
+ 	#print(chk,i)",call
"-     print(tele[K])
+     print(tele[K]+1)",expression
"- a, b, c, d = map(int, input())
+ a, b, c, d = map(int, input().split())
- 
+  ",call
"- a,b=input()
+ a,b=input().split()",call
- print(q),call
"-     print(a)
+     #print(a)",call
"-     lx += 1
+     lx -= 1",expression
"+ if a-b>=c:print(0)
- 
- print(a)
- 
- if a-b>=c:
-   print(0)
- else:
-   print(c-a+b)
+ else:print(c-a+b)",call
"- n,k=map(int,input())
+ n,k=map(int,input().split())",call
"-       A[i]//=2
+       A[i]/=2
+     count = 0",expression
"-     return (n-1) // D + 1
+     return n // D",expression
- print(ans),call
"- ab = a * (b*100)//100
+ ab = a * round(b*100)//100",call
"-     print(np.sum(abs(A)) - b)
+     print(np.sum(abs(A)) - 2*b)",expression
"- A = np.array([list(map(int,list(input()))) for i in range(N)])
+ A = np.array([list(map(int,list(input().split()))) for i in range(N)])
- 
+  ",call
- print(angle),call
"- print(temperture)
+ # print(temperture)",call
"-                 sum_[k] += a[j][k]
+                 sum_[k] += a[j][k + 1]",expression
"- print(mat)
+ 
+        ",call
"-         A[i+1] -= min(A[i+1], B[i])
+         A[i+1] -= min(A[i+1], BA)
- ",call
- print(A),call
"- left = max(l); right = sum(l)
+ left = max(l)-1; right = sum(l)",assignment
-     print('OK'),call
"- ss=s.replace(7,8,1)
+ ss=s.replace(""7"",""8"",1)",call
"- for i in range(1,10**n):
+ for i in range(10**n):",call
"- I = len(bin(H)-3)
+ I = len(bin(H))-3",call
- print(A),call
"-   if '...' not in s[b-2:d]:
+   if '...' not in s[b-2:d+1]:",control_flow
"- r=range(200)
+ r=range(-99,200)",call
"- answer = n^3
+ answer = n * n * n",assignment
"-     hito[A[i]] = 0
+     hito[A[i]-1] = 0",assignment
"- e=list(input())
+ e=list(input())+['']
- for x,y in zip(o,e):
+ for x,y in zip(o,e): ",assignment
"- for n in range(N-1):
+ for n in range(N):
-     
+         ",expression
"- a.pop(amax)
+ a.remove(amax)",identifier
"-   if i == 1:
+   if i == ""1"":",control_flow
"-     print(max(abs(a[N-1]-W,abs(a[N-1]-a[N-2]))))
+     print(max(abs(a[N-1]-W),abs(a[N-1]-a[N-2])))",call
- print(ans),call
"- if amari < 10:
+ if amari == 1:
-   print(10+amari)
+   print(10)",expression
"- print(bars)
+ #print(bars)",call
"- print(b*t//a)
+ print(b*(t//a))",call
"+ else:
+     print(0)",call
"-     print(p, s)
+     # print(p, s)",call
- print(S_),call
"- print(n)
+ ",call
- print(ans),call
"-     ams += i
+     ans += i",identifier
"-     print(queue[K])
+     print(queue[K - 1])",expression
+ num = input(),assignment
"- ans=min(s.count('0'),s.count('1'))
+ ans=min(s.count('0'),s.count('1'))*2",assignment
"+  
- print(color)
- ",call
"-     n += K
+     b += K % 2",identifier
"- print(a, b)
+ # print(a, b)",call
"- for i in range(1,N):
+ for i in range(N):
-     print(a)
+     print(*a)",call
"+ 
- if (r*100) + (g*10) + b % 4 == 0:
+ if ((r*100) + (g*10) + b) % 4 == 0:",control_flow
"+         print(odd_sum)
-     print(even_sum * odd_sum)
+         print(even_sum * odd_sum)",call
"-     print(nine, six)",call
"- S,T = input (),split ()
+ S,T = input ().split ()",assignment
"+  
+     chkrem = K",assignment
"-   s.append(i)
+   s.append(i+1)
+ ",expression
"-     ans = 2**((num-1)//2) % (10**9 + 7)
+     ans = 2**((num)//2) % (10**9 + 7)",expression
+ print('None'),call
"- ans = l**k + a+b+c - l
+ ans = l*(2**k)+a+b+c-l",assignment
"-   print(0)
+   ans = 0
- 
-   ",call
"-         'rt': (1, 1),
+         'rt': (-1, 1),",expression
"- print(s, t)",call
"- A, B, C = map(int,input())
+ A, B, C = map(int,input().split())",call
"+ 
+ 
- dp = np.zeros(W, dtype=int)
+ dp = np.zeros(W + 1, dtype=int)
+ 
+ ",assignment
"-       cout+=1
+       count+=1",identifier
+             A = [i],assignment
"- #!/usr/bin/python3
-     if i % (2 ** loop + 1) != 0:
+     if i % (2 ** (loop + 1)) != 0:",control_flow
"-     ans[A[i]] +=1
+     ans[A[i]-1] +=1
- for i in ans:
+ for i in range(n):
+     ",call
"- if a+b<c:
+ if a>c:
-   print('NO')
+     print('NO')
- elif a<c:
+ elif a+b<c:
-   print('NO')
+     print('NO')
-   print('YES')
+     print('YES')",control_flow
"- under = math.ceil(A/K)
+ under = K*math.ceil(A/K)",assignment
-     print(l),call
"- ato=s[c:]
+ ato=s[c-1:]",assignment
- print(dp),call
+         exit(),call
+     exit(),call
"-     print(y-x)
+     #print(y-x)",call
"- x, a = map(int, input())
+ x, a = map(int, input().split())",call
+ A.sort(),call
- print(x),call
"- if S[0]==""A"" and S[2:-1].count(""C"")==1 and len(re.findall(""[A-Z]"",S)):
+ if S[0]==""A"" and S[2:-1].count(""C"")==1 and len(re.findall(""[A-Z]"",S))==2:",control_flow
"+     print(A-1)
+        ",call
"- print(a+b)
+ print(b+a)",expression
- print(sc),call
"-     if judge(s[(len(s)+3)//2:])==False:
+     if judge(s[(len(s)+3)//2-1:])==False:",control_flow
-   print(dx),call
- print(s),call
"- for i in range(int(b/0.1), int((b+1)/0.1) + 1):
+ for i in range(int(b/0.1), int((b+1)/0.1)):",expression
"-   gcd_list[s]=(pow(K//K-i, N, Big)-(sum(gcd_list[2*s+1::s+1]))%Big)%Big
+   gcd_list[s]=(pow(K//(K-i), N, Big)-(sum(gcd_list[2*s+1::s+1]))%Big)%Big",call
"-     if i >= 10**18:
+     if ans > 10**18:
-     else:
-       continue",control_flow
-     print(5 & 3),call
"-         1
+         return 1",control_flow
"-     print(min(R)-max(L)+1)
+     print(max(min(R)-max(L)+1, 0))",call
"- ans = math.floor(N)
+ ans = math.floor(N/3)",assignment
"- a=set(""a"",""b"",""c"")
+ a=set([""a"",""b"",""c""])",call
-             print(dp),call
"-   print(h*w//2) 
+   print((h*w+1)//2)",call
"- print(S + 's' if S[-1] != 's' else 'es')
+ print(S + ('s' if S[-1] != 's' else 'es'))",call
"-     for i in range(1000):
+     for i in range(1, 1000+1):",call
"+                 break
-                 now_max = max(l,now_max)
+         now_max = max(l,now_max)",control_flow
"-     now =  abs(A - H[i] * 0.006)
+     now =  abs(A - (T - H[i] * 0.006))",call
"-   i=i*1.01
+   i=i+i//100",assignment
+ print(ans),call
"- for i in range(K, N):
+ for i in range(K, N + 1):
-     ans = max(ans, values[i + 1] - values[i - K + 1])
+     ans = max(ans, values[i] - values[i - K])",expression
- print(pos),call
"-   if sum(cur[i]) >= k:
+   if c+sum(cur[i][1:]) >= k:",control_flow
"-         print(i)
+         print(i+1)",expression
"-         if int(x) == 1 or int(y) == 1:
+         if int(x) == 1 and int(y) == 1:",control_flow
"- a, b = map(input().split())
+ a, b = map(int, input().split())",call
"- for i in range(len(str(s))):
+ for i in range(min(len(str(s)),k)):",call
- print(table),call
"- for i in range(0, len(s[0]) + 1, num ):
+ for i in range(0, len(s[0]), num):",expression
"+ # vim: set fileencoding=utf-8 :
- a,b=map(int,input()).split()
+ a, b = map(int, input().split())
+ 
- if a%2==0 or b%2==0:
+ if a % 2 == 0 or b % 2 == 0:
-   print(""Even"")
+     print(""Even"")
-   print(""Odd"")
+     print(""Odd"")",call
"- t= a//b
+ t= b//a",expression
"- a = list(map(int, input()))
+ a = list(map(int, input().split()))",call
"+ 
+ print(""Yes"")",call
"- i = x+1
+ i = x",expression
"- elif a != b and b != c:
+ elif a != b and b != c and a != c:",control_flow
"-     if a%2==0 and  (a%3!=0 or a%5!=0):
+     if a%2==0 and  (a%3!=0 and a%5!=0):",control_flow
"-     ans += k - a
+     ans += k",expression
"+ 
+     ans = 2019",assignment
"-   print(24-A+B)
+   print(A+B-24)",expression
"-         if tRmin == n:
+         if tRmin == n-1:
-         elif tRmin < n:
+         elif tRmin < n-1:",control_flow
"- paid = 1000 - cash % 1000
+ paid = (1000 - cash % 1000) % 1000",assignment
"- for i in a:
+ for i in range(0,c):",call
"-     for i in range(n-1):
+     for i in range(n):",expression
"- if b - a <= 2*k:
+ if b+1 - a <= 2*k:",control_flow
"+ A = set()
+ 
-         A.append(i)
+         A.add(i)",identifier
"- 		ans[j] -= pows[p-i][p-1-j] * comb(p-1, j)
+ 		ans[j] -= pows[(p-i)%p][p-1-j] * comb(p-1, j)",expression
"- print(len(max(lst)))
+ print(len(max(lst, key=len)))",call
"-   else :
-     result = 0",assignment
"- y3 = x2 - y2 + x1
+ y3 = y2 + x2 - x1",expression
-   print(11111111111111),call
- 			print(self.t),call
- print(s),call
"-   for i in range(1,n-r+1):
+   for i in range(1,r+1):
-   #for i in range(r):",expression
"- 
- # 区間の終端でソート
- # 前回除いた橋
- print(ab)",call
"- if N in ""9"":
+ if ""9"" in N:",control_flow
"- dp = [float(""inf"")]*(n-1)
+ dp = [float(""inf"")]*(n)",expression
"- 
+  
- print (n-1 * m - 1)
+ print ((n-1)*(m-1))",call
- print(d),call
"- if a<10&b<10:
+ if a<10 and b<10:",control_flow
"- if n==2 or n==4 or n==7 or n==9:
+ if n==2 or n==4 or n==7 or n==9 or n==5:",control_flow
"- n = int(input)
+ n = int(input())",call
"+ 
+ # 文字列に対してk以前とｋ以降をそのまま表示。
+ # kのみstr.lower()を適用する
- print(s[:k-1]+s[k].lower()+s[k:])
+ print(s[:k-1]+s[k-1].lower()+s[k:])",expression
"+         exit()
+         exit()",call
"+         print(M)
+         exit()
-         answer = M
-     else:
-         continue",call
"- for i in range(n):
+ for i in range(1, n):",call
"- 
+  
-         count += 1 if h >= max(H[:i-1]) else 0
+         count += 1 if h >= max(H[:i]) else 0",expression
"-     for j in range(0,even+1,2):
+     for j in range(0,even+1):",call
"-   l.append(abs(sum(w[i:]) - sum(w[:t])))
+   l.append(abs( sum(w[:i]) -sum(w[i:]) ))",call
- print(colors),call
"-     if not n==1 and m==1:
+     if not (n==1 and m==1):",control_flow
-     print(array),call
"-             count += 1
+             count = hmax+wmax",assignment
"- 
- print(max(list(a+b,a-b,a*b)))
+ print(max([a+b,a-b,a*b]))",call
"- print(int(inp[1]) - int(inp[0]))
+ print(int(inp[0]) - int(inp[1]) + 1)",expression
- print(d),call
"- for i in range( 1, nums ):
+ for i in range( nums ):
-     print(array)
+     print(*array)",call
+         return,control_flow
"- elif s == ""RRS"" or ""SRR"":
+ elif s == ""RRS"" or s == ""SRR"":",control_flow
"- V = [int(v) for v in input().split]
+ V = [int(v) for v in input().split()]
- C = [int(c) for c in input().split]
+ C = [int(c) for c in input().split()]",call
"+ #! /usr/bin/python3
+ 
- m=[input() for i in range(10)]
+ m=[int(input()) for i in range(10)]
- print(""{0}\n{1}\n{2}"".format(m[0],m[1],m[2]))
+ print(""{0}\n{1}\n{2}"".format(m[0], m[1], m[2]))",call
- print(N_),call
"- elif n[-1]=='0'or [-1]=='1'or n[-1]=='6'or [-1]=='8':
+ elif n[-1]=='0' or n[-1]=='1' or n[-1]=='6' or n[-1]=='8':
- 
-  ",control_flow
"- r, g, b = input()
+ r, g, b = input().split()",call
- print(li),call
- print(table),call
+            break,control_flow
"- if (n*a)>b:
+ if n*a<b:",control_flow
"- R = r*mt.pi
+ R = 2*r*mt.pi",assignment
-         print(i),call
"- A = input().split()
+ A = input()",call
"- li.sort
+ li.sort()",call
"+ 
+ 
- b[0].replace('7','8')
+ b[0] = b[0].replace('7','8')
+ ",assignment
"- from fraction import gcd
+ from math import gcd
-   b=gcd(b,i)
+   b=b//gcd(b,i)*i",identifier
"-     low = 1
+     low = -1",expression
"-                 ans += 1
+                 ans += k - j - 1",expression
"- a=3(r*r)
+ a=3*(r*r)
+ print(a)",call
"-   minutes = abs(M2-M1)
+   minutes = M2+(60-M1)
- ",call
"- hsorted = sorted(h)
+ hsorted = sorted(h, reverse=True)",call
"- print(res)
+ print(res%N)",expression
"- for x in range(105, N+1):
+ for x in range(105, N+1, 2):",call
"-         n /= k
+         n = n // k
+ ",assignment
"- for i in range(n):
+ for i in range(1,n+1):",call
"-     x=ittenai.pop(x)
+     x=ittenai.pop()",call
"-     print(ans[r-1] - ans[l-1])
+     print(ans[r] - ans[l-1])",expression
-     print(num),call
+ print(ans),call
