diff,top_level_label
"-         high += a[i]
+         high -= a[i]
+ ",expression
+         G.reverse(),call
"- print(int(n%(a+b))+int((n//(a+b))*a))
+ print(min(int(n%(a+b)),a)+int((n//(a+b))*a))",call
"-     if ""##"" in S[A:C] or ""##"" in S[B:D] or ""..."" not in S[B:D]:
+     if ""##"" in S[A:C] or ""##"" in S[B:D] or ""..."" not in S[B-2:D+1]:",control_flow
"-   print(l[:n+1]+""..."")
+   print(l[:n]+""..."")",expression
"- S = S.replace(S[3], ""8"")
+ S = S.replace(S[3], ""8"", 1)",call
"- if a == 3 | a == 5 | a == 7:
+ if a == 3 or a == 5 or a == 7:",control_flow
"- print(int(t/(a*3))* b)
+ print(int(t/a)* b)",call
"-     print((N//K)**3+(N-N//K)**3)
+     print((N//K)**3+(2*N//K-N//K)**3)",expression
"- while i <= len(s):
+ while i <= len(s)-1:",control_flow
+     exit(),call
"-     if 4 * a * b < tmp * tmp:
+     if tmp > 0 and 4 * a * b < tmp * tmp:",control_flow
-     print(m),call
"- 
+ ss = list(ss)",assignment
"- if check(s) and check(s[0:mid]) and check(s[mid:]):
+ if check(s) and check(s[0:mid]) and check(s[mid+1:]):",control_flow
"- print('Yes') if (x in group_a and y in group_a) or (x in group_a and y in group_b) else print('No') 
+ print('Yes') if (x in group_a and y in group_a) or (x in group_b and y in group_b) else print('No') ",identifier
-     print(x),call
"- if n>b:
+ if n>b-1:
-     x=b
+     x=b-1",control_flow
"-             exit
+             exit()",call
"-     print(N*101**D)
+     print(101*100**D)",expression
+ cost = cost_1,assignment
"- print(s,t)
- ",call
"- if len(a) < b:
+ if len(b) > a:",control_flow
+ print(ans),call
+             exit(),call
+ number = input(),assignment
"- 
+ UF.groupnum()",call
-     print(s),call
"-   for j in range(i + 1, min(i + mod, R)):
+   for j in range(i + 1, min(i + mod + 1, R + 1)):",expression
+             print(-1),call
"- for i in range(1,len(num)+1):
+ for i in range(1,len(num)):",expression
"-         post.append(C)
+       	post.append(C)
-   print(''.join(pre[::-1]) + S[::-1] + ''.join(post[::-1]))
+   print(''.join(pre)[::-1] + S[::-1] + ''.join(post)[::-1])",call
"- print(ans if a!=b else ans-1)
+ print(ans-1 if a!=b else ans)",expression
"- if a[2]==a[3] or a[4]==a[5]:
+ if a[2]==a[3] and a[4]==a[5]:",control_flow
"- print(min([max(i,N-i) for i in range(1,N) if S[i-1]!=S[i]]))
+ print(min([max(i,N-i) for i in range(1,N) if S[i-1]!=S[i]],default=N))",call
"+ 
+ 
+ # print(size)
-         update(x, y)
+         update(x - 1, y)
-         answer.append(query(x, y, 0, size // 2, 0))
+         answer.append(query(x - 1, y - 1, 0, size // 2, 0))",expression
- print(a),call
"-     if (c-a-b)**2 > a*b*4:
+     if (c-a-b)**2 > a*b*4 and c > a + b:
-         print(""No"")  
+         print(""No"") ",control_flow
"-   if i==0 or i==n & a[i-1] != a[i]:
+   if i==0 or i==n or a[i-1] != a[i]:",control_flow
+ b.add(a),call
- print(box),call
"- if r * 100 + g * 10 + b % 4:
+ if (r * 100 + g * 10 + b) % 4 == 0:",control_flow
"- modes = list(filter(lambda a: array.count(a) == mx), sorted(s))
+ modes = list(filter(lambda a: array.count(a) == mx, sorted(s)))",call
"-         print(k_log)
-  
+ ",call
"- x,y=map(int,input())
+ x,y=map(int,input().split())
+ ",call
"- from math import factorial as f;N,M=sorted(map(int,input().split()));print(f(N)*f(M)*max(0,2-N+M)%(10**9+7))
+ from math import factorial as f;N,M=sorted(map(int,input().split()));print(f(N)*f(M)*max(0,2-M+N)%(10**9+7))",expression
- print(listMax),call
"- print(atan(2*b/a-x/a**3if x>a**2*b/2else a*b**2/(2*x))/pi*180)
+ print(atan(2*(b/a-x/a**3)if x>a**2*b/2else a*b**2/(2*x))/pi*180)",call
"- print((lambda x:x+x*(x%2)))(int(input()))
+ print((lambda x:x+x*(x%2))(int(input())))",call
- W = sorted(W),assignment
"- x=int(input(""x=""))
+ x=int(input())
- print(x*x*x
+ print(x**3)
- )",expression
"-     answer = min(count_0, count_1)
+     answer = 2 * min(count_0, count_1)",assignment
"- if(c == 0):
+ if(c-a+b < 0):",control_flow
"- if count == 2 or 0:
+ if count == 2 or count == 0:",control_flow
"-     print(a, b)",call
"-   print(ave(a+b))
+   print((a+b)//2)",call
"- absn = N + L
+ absn = N + L -1",assignment
"-     for j in range(n-i):
+     for j in range(n-i-1):
- print(a)
+ #print(a)",call
- print(dp),call
"- for i in range(X+1, 2*X+1):
+ for i in range(X, 2*X+1):",expression
"-     ans+=sum( int(c)<N for c in cands[l])
+     ans+=sum( int(c)<=N for c in cands[l])",expression
"- 	if x==0 & y==0:
+ 	if (x==0) & (y==0):",control_flow
"-     ans= 1000%(1000-n%1000)
+     ans= (1000-n%1000)%1000",expression
"- print(100**D)*N
+ print(100**D*N)",call
-       print(result),call
-             print(L),call
"- print(L/3**3)
+ print((L/3) ** 3)",call
- print(ans),call
"- if r_min < l_max:
+ if r_min + 1 > l_max:",control_flow
"- print(root)
- ",call
"- 	print(a,b)",call
"- a,b,c = [int(i) for i in input()]
+ a,b,c = [int(i) for i in input().split()]",call
"- if c<=a+b*2:
+ if c<=(a+b):",control_flow
- print(key),call
- print(a),call
"-   break
+   print(count)
+   
- print(count)
+   print(count)",call
+         d.add(c),call
"- elif s==""RRS"" or ""SRR"" :print(2)
+ elif s==""RRS"" or s==""SRR"" :print(2)",control_flow
"- print(e)
+ ",call
"-     elif s[-7:0]=='dreamer':
+     elif s[-7:]=='dreamer':
-     ",control_flow
-     print(count),call
"- if countA == countBA and countB == countBA:
+ if countA != 0 and countA == countBA and countB == countBA:",control_flow
"- print(ans,par)
+ print(ans)",call
"- ans = {}
+ ans = set()",call
"-   heapq.heappush(lst, -(-heapq.heappop(lst))//2)
+   heapq.heappush(lst, -(-heapq.heappop(lst)//2))",call
"-   flag = True
+     flag = True
-   si = str(i)
+     si = str(i)
-   for j in range(len(si) // 2):
+     for j in range(len(si) // 2):
-     if si[j] != si[-(j + 1)]:
+         if si[j] != si[-(j + 1)]:
-       flag = False
+             flag = False
-   if flag:
+     if flag:
-     cnt += 1
+         cnt += 1
+ print(cnt)
- 
-     
-     
-     ",call
"- print(-1 if y%x==0 else x)
+ print(-1 if x%y==0 else x)",expression
"- avg = sorted([[i+1, abs(T - (h * 0.006))] for i, h in enumerate(H)], key=itemgetter(1))
+ avg = sorted([[i+1, abs(T - (h * 0.006) - A)] for i, h in enumerate(H)], key=itemgetter(1))",assignment
"- 
-         temp = list(copy(p))
+         temp = p.copy()",call
- tmp = int(tmp),assignment
"- a,b=map(int,input())
+ a,b=map(int,input().split())",call
"- if N == '':
+ if N == 0:",control_flow
"+ import decimal
+ 
- b = float(slist[1])
+ b = decimal.Decimal(slist[1])",assignment
"-         ans+=rate*(N-i)
+         ans+=rate*(N-i+1)",expression
"+     quit()
- for i in range(N):
+ for i in range(N + 1):",call
"-   if i%2==0 and (i%3!=0 or i%5!=0):
+   if i%2==0 and (i%3!=0 and i%5!=0):",control_flow
-   print(s),call
"- if i5==2 & i7==1:
+ if i5==2 and i7==1:",control_flow
"- for i in range(a+1,b+1):
+ for i in range(a,b+1):",expression
"- 
+  
- 
+  
- 
+  
- for i in range(X+1):
+ for i in range(X):",expression
"-         a[i]=x[i]
+         a[i]=-x[i]",expression
"- 		if 0 < w and w.is_integer() == 0:
+ 		if 0 < w and w.is_integer():",control_flow
"- print(ps)
+ ",call
"- x,t = map(int, input())
+ x,t = map(int, input().split())",call
"-         print(N)
+         print(N - 1)",expression
"- if a != b != c:
+ if a != b != c and a != c:",control_flow
"- for a in range(1, x + 1):
+ for a in range(x + 1):",call
"- words = {}
+ words = set()",call
"+         break
-     
+ 
+ 
+ ",control_flow
-             print(Z),call
"-     ai /= 2
+     ai //= 2",expression
- print(w),call
"-   high=volume/a/b
+   high=volume*2/a/b
-   high2=space/a/a
+   high2=space*2/a/a",assignment
"- A = list(map(int,input().split))
+ A = list(map(int,input().split()))
- A.sort
+ A.sort()",call
"- S,T=map(input().split())
+ S,T=map(str,input().split())",call
"+ 
+     else:
-     print(i)
+       print(i)
- 
+       exit()",call
+          exit(),call
"- if a+b > c:
+ if a+b+1 >= c:
- #死亡ルート
+ #死亡ルートはおいしい解毒剤すべてと、毒入りは解毒剤全部+もう1枚の和",control_flow
"- dp = [0]
+ dp[0] = 0
+ 
-     dp[i] = min(dp[i-1] + abs(h[i] - h[i-1]),
+     dp[i] = min(dp[i-1] + abs(h[i] - h[i-1]), dp[i-2] + abs(h[i] - h[i-2]))
-                 dp[i-2] + abs(h[i] - h[i-2]))",assignment
"-   print(a)
+   print('a')
-   print(A)
+   print('A')",call
-         break,control_flow
"- for i in range(0, 2 * N + 1, 2):
+ for i in range(0, 2 * N, 2):",expression
"- if a in 7:
+ if '7' in a:",control_flow
"-         arr.append({num, 1})
+         arr.append([num, 1])",call
"- for i in range(1,N-1):
+ for i in range(1,N):",expression
"- print(H.index(min(H)))
+ print(H.index(min(H))+1)",expression
"-     print(a[r-1]-a[l-1])
+     print(a[r]-a[l])",expression
"- 	v.sort()
+ 	v.sort(reverse=1)",call
"- s=input()
+ s = input()
+ print(count)",call
"+         
+ print(ans_char)",call
- s = input(),assignment
"-     print(c)
+     ",call
"-         light=True
+     light=True
-         for m in range(M):
+     for m in range(M):
-             cnt=0
+         cnt=0
-             for o in range(k[m][0]):
+         for o in range(k[m][0]):
-                 #cnt=0
-                 if switch[k[m][o+1]-1]==True:
+             if switch[k[m][o+1]-1]==True:
-                     cnt+=1
+                 cnt+=1
-             if not (cnt%2==p[m] and cnt!=0):
+         if not (cnt%2==p[m]):
-                 light=False
+             light=False
-         if light==True:
+     if light==True:
-             ans+=1
+         ans+=1",control_flow
"-     for i in range(int(a)-1):
+     for i in range(int(a)):",expression
"- print('YNEOS'[a-b!=c-b::2])
+ print('YNEOS'[a-b!=b-c::2])",expression
"-             print(i, j)",call
"- print(x)
+ #print(x)",call
"-     for j in range(i+1,l):
+     for j in range(i,l):",expression
"- print(R // d - L // d)
+ print(R // d - (L-1) // d)",call
"- 	print(A)
+ 	# print(A)",call
"-       ans[j] += ans[j]%F
+       ans[j] += F - ans[j]%F",expression
"- 
- print(ipt)",call
"-         ans = s
+         ans = S[i]",assignment
"-     for i in range(n + 1):
+     for i in range(1, n + 1):",call
+ N = 1000000,assignment
-         print(c),call
+ J=0,assignment
- print(p),call
- print(A),call
"- print(n + t - 1 // t)
+ print((n + t - 1) // t)",call
"- m = sum(hs) // (a + (n-1)*b)
+ m = sum(hs) // (a + (n-1)*b) - 10",assignment
"- sums=[0]*(len(C)+1)
+ sums=[0]*(len(C))",expression
"- if (a[2]+a[4])<=a[0] and (a[2]-a[4])>=a[0] and (a[3]+a[4])<=a[1] and (a[3]-a[4])>=0:
+ if (a[2]+a[4])<=a[0] and (a[2]-a[4])>=0 and (a[3]+a[4])<=a[1] and (a[3]-a[4])>=0:",control_flow
-     print(i),call
"- d = b - a
+ d = a - b",expression
-     print(sys.path),call
- print(B),call
"- for i in range(N**2):
+ for i in range(2**N):",expression
+ X = abs(X),assignment
"- S = readline().decode('utf8')
+ S = readline().decode('utf8').rstrip()",call
-         print(total),call
- print(kv),call
"-     if (('##' in s[a:c]) or not('...' in s[b:d])):
+     if (('##' in s[a:c]) or not('...' in s[b-2:d+1])):",control_flow
-     print(dp),call
-     break,control_flow
"- for i in range(n):
+ for i in range(1,n+1):",call
"-     print(2/n)
+     print((n//2)/n)",call
"- print((n-1+k)//(k-1))
+ print((n+k-3)//(k-1))",expression
"- elif N==""RRS""or""SRR"":
+ elif N==""RRS"" or N==""SRR"":",control_flow
"-         temp = (l_mod+i)*(l_mod+i+j)
+         temp = (l_mod+i)*(l_mod+i+j)%2019",assignment
- print(a),call
"+ if n == 2:
- a = int(input())
+     a = int(input())
- b = int(input())
+     b = int(input())",control_flow
"-     print(int(a*(b-1)/b) - a*int(b-1/b))
+     print(int(a*(b-1)/b) - a*int((b-1)/b))",call
"- while Max >= Y:
+ while Max >= X*2:
-   ",control_flow
"- print(h)
+ 
+ ",call
"-         print(order,i)",call
"- if x>a*a*b:
+ if x>(a*a*b)/2:",control_flow
"-         print(pow(100,d)*n+1) 
+         print(pow(100,d)*(n+1)) ",call
"+ while True:
- a,b = sorted(map(int, input().split(' ')))
+     a,b = sorted(map(int, input().split(' ')))
- if a or b:
+     if a or b:
-     print(a, b)
+         print(a, b)
+     else:
+         break",control_flow
-             print(j),call
"- print(np.argmin(h))
+ print(np.argmin(h)+1)",expression
-         print('y'),call
"- print(H)
+ #print(H)",call
"- c_even = len(1 for a in A if a % 2 == 0)
+ c_even = len([1 for a in A if a % 2 == 0])",call
"- if b-a%2==0:
+ if (b-a)%2==0:",control_flow
- print(ans),call
"- print(d[2//n]-d[2//n-1])
+ print(d[n//2]-d[n//2-1])
- ",expression
-     print(l),call
"-   if (now_num - prev_num) == 1 and (now_num != 0):
+   if (now_num - prev_num) == 1 and (now_num > 1):",control_flow
"- print(max(2*max(A) - sum(A) -1))
+ print(max(0,2*max(A) - sum(A) -1))",call
"-     print(right - left)
+     print(right - left + 1)",expression
"+ s = input()
- print(input()+('es' if s[-1] == 's' else 's'))
+ print(s+('es' if s[-1] == 's' else 's'))",call
- print(s),call
"+ 
-   
-   print(array)",call
- print(D),call
"+     print(ans)
+ else:
- else:
-     print(ans)",expression
"- a,b=input().split()
+ a, b = input().split()
+  
- print(min(a*(int(b),b*(int(a)))))
+ print(min(a*int(b),b*int(a)))",call
"- print(c)
+ print(c + 1)",expression
"- print(sum(y[:n-m+2]))
+ print(sum(y[:m-n]))",expression
"- ans=A*B
+ ans=A*B//100",assignment
"-     ans = min(ans, (i%2019)*(j%2019))
+     ans = min(ans, (i%2019)*(j%2019)%2019)",assignment
"-         if maxv2 < v and v < maxv1:
+         if maxv2 < v and maxk1 != k:",control_flow
"-     ans = ans - min([x for x in abs_list if x!=0])
+     ans = ans - 2*min([x for x in abs_list if x!=0])",assignment
"-     while m!=1 and i!=len(l)-1:
+     while m!=1 and i!=len(l):",expression
+         break,control_flow
"- H_angle = 30*H
+ H_angle = 30*H+0.5*M",assignment
"- print(""Yes"" if abs(a - c) <= d or (abs(a - b) <= d and abs(b - c)) <= d else ""No"")
+ print(""Yes"" if abs(a - c) <= d or (abs(a - b) <= d and abs(b - c) <= d) else ""No"")",call
"- t += [T]
+ t += [T+t[-1]]",expression
"-     print(L,R)",call
+ ans.append(res),call
- print(MOD),call
"-     dp[0][0]|=(1<<(ofs+x))|(1<<(ofs-x))
+     dp[0][0]|=((1<<(ofs+x))|(1<<(ofs-x)))
-         dp[i][j]=(t<<x)|(t>>x)
+         dp[i][j]|=((t<<x)|(t>>x))",assignment
"-     m -= m // i
+     m -= m // i * i",expression
"+ print(ans)
-     else:
-         print(ans)
-         exit()",call
"- 
+ ans = 0",assignment
+             break,control_flow
"-     np.sort(a)
+     a=np.sort(a)
-     np.sort(f)[::-1]
+     f=np.sort(f)[::-1]",assignment
- print(a),call
"- print([""No"" ""Yes""][a<=c and c<=b])
+ print([""No"",""Yes""][a<=c and c<=b])",call
"-         groupCount += 1
+         groupCount -= 1",expression
-     print(cost),call
+ ANS.append(c),call
"- ans = 1000 - (N%1000)
+ ans = (1000 - (N%1000)) % 1000",assignment
"-     a = lsc + ((N-i) - rsc)
+     a = lsc + ((N-i-1) - rsc)",assignment
"- if a * c == b:
+ if ((a * c) < b):",control_flow
+             break,control_flow
-     print(A),call
"- e=d[n//2]
+ e=d[n//2-1]
- f=d[n//2+1]
+ f=d[n//2]",expression
"-     print(C)
+     print('C')",call
"+         break
- print(money)    
+ print(money) ",control_flow
"- if s[len(s)] == 's':
+ if s[len(s)-1] == 's':",control_flow
"- for i in range(N**2):
+ for i in range(2**N):",expression
"- ans=pow(2,n,mod)-comb(n,a,mod)-comb(n,b,mod)
+ ans=pow(2,n,mod)-1-comb(n,a,mod)-comb(n,b,mod)",assignment
"- for _ in ('S', 'H', 'C', 'D'):
+ for s in ('S', 'H', 'C', 'D'):",identifier
"- 	while i<=n:
+ 	while i<=n+1:",control_flow
"-     print(cnt_,yen)",call
"- ans -= 1
+ ans += zero[0] - 1",expression
"- a,b,c = list(map(int, input().split))
+ a,b,c = list(map(int, input().split()))
+   
+ 
+  ",call
"- s = a*b - a - b
+ s = a * b - a - b + 1",assignment
"- if k < i:
+ if k-1 < i:",control_flow
"- a,b = map(int,input.split())
+ a,b = map(int,input().split())",call
"- print(a*n//(a+b)+min(a,n%(a+b)))
+ print(a*(n//(a+b))+min(a,n%(a+b)))",call
"+     print(""No"")",call
+     Tree(orders),call
"- if 2*K<B-A:
+ if 2*K<B-A+1:",control_flow
"- ab.sort()
+ ab.sort(reverse=True)",call
"+ if n>9:
- ans+=9
+     ans+=9",control_flow
-         print(heap),call
"- print(a)
+ print(2**a)",expression
"+ 	exit()
-     global k
+ 	global k
-     k = k*5
+ 	k = k*5
-     global ans,k
+ 	global ans,k
-     #print(k)
+ 	#print(k)
-     if n < k:
+ 	if n < k:
-         print(ans)
-         exit()
+ 		print(ans)
+ 		exit()
-     ans += n//k
+ 	ans += n//k
-     k_change()
+ 	k_change()
-     func(n)
+ 	func(n)",call
"-             count += 1
-     else:
-         count = 1
+     count += 1",assignment
"-     print(money)
-   print(money)
+ print(money)",call
"- else:
+ elif x > 0:",control_flow
"- A = list(map(int, input().split))
+ A = list(map(int, input().split()))",call
"- N, A, B = map(int, input.split())
+ N, A, B = map(int, input().split())",call
"- from math import gcd
+ from functools import reduce",identifier
"-     ans += 0 if wij == 0 else cost[wij][1]
+     ans += 0 if wij == -1 else cost[wij][1]",expression
-     print(i),call
-     G.reverse(),call
"+     if sm_t >= A and sm_t <= B:
-     if sm_t >= A:
-         if sm_t <= B:
-             sm += sm_t
+         sm += i",identifier
"-     if d1*d2 > 0:
+     if d1*(d1+d2) > 0:",control_flow
"- print(Sd,Sdd)",call
"- print(d)
+ ",call
+ l.sort(),call
"-     smallS = S[i:len(T)+1]
+     smallS = S[i:i+len(T)]
-         res = len(T) - cnt    
+         res = len(T) - cnt",expression
"-             addEdge(a, b+(N-1))
+             addEdge(a, b+N)",call
"- a, b, c, d = map(int, input().split)
+ a, b, c, d = map(int, input().split())",call
"-         print(""Yes"")
+         #print(""Yes"")",call
+ arr.sort(),call
"-     if (('##' in s[a:c]) or not('...' in s[b:d-2])):
+     if (('##' in s[a:c]) or not('...' in s[b-2:d+1])):",control_flow
"-             ans += N - i
+             ans += N - i + 1",expression
"- print(L/3**3)
+ print((L/3)**3)",call
+   word.append(k),call
"- ans[N-nowl] = math.ceil(nowr/2) + nowl//2
+ ans[N-1-nowl] = math.ceil(nowr/2) + nowl//2
- ans[N-1-nowl] = math.ceil(nowl/2) + nowr//2
+ ans[N-nowl] = math.ceil(nowl/2) + nowr//2",expression
"- print(ans)
+ print(N-ans)",expression
"+ 
+ print(sums)",call
"- print(score_sorted)
+ ",call
"- n = max(K - 1, N - K + 1)
+ n = max(K, N - K + 1)",expression
"-     S=np.sqrt(pow(A,2)+pow(B,2)-2*A*B*np.cos(np.radians(angle%180)))
+     S=np.sqrt(pow(A,2)+pow(B,2)-2*A*B*np.cos(np.radians(angle)))",expression
+ ans = ans%mod,assignment
"-         n_list = [diff_list[0]]*len(N_list+1)
+         n_list = [diff_list[0]]*(len(N_list)+1)",call
"-         print(n-b+1(b-a-1)//2)
+         print(n-b+1+(b-a-1)//2)",call
"-   for y in range(K+1-x):
+   for y in range(K+1):",expression
"+     elif not dfs(nei, 1-c):
+       return False
-     else:
+     # else:
-       dfs(nei, 1-c)
+     #   dfs(nei, 1-c)",control_flow
"- print(max(p.values()))
+ print(max(max(p.values()), 0))",call
"+ s = input()
-   if chr(i) in s:
+   if chr(i) not in s:",control_flow
"- print(S)
+ #print(S)",call
"- print(min(abs(s[i+2]*100+s[i+1]*10+s[i]-753) for i in range(len(s)-2)))
+ print(min(abs(s[i+2]+s[i+1]*10+s[i]*100-753) for i in range(len(s)-2)))",expression
- print(ans) ,call
"- a,b,c,d = [int(x) for x in input.split()]
+ a,b,c,d = [int(x) for x in input().split()]",call
"- for i in range(X):
+ for i in range(0,X+1):",call
"-     print(bust)
+     print('bust')
-     print(win)
+     print('win')",call
"- print(input_line_cubic + ""\n"")
+ print(input_line_cubic)",expression
"-     print(int(median(b) - median(a)) * 2 + 1)
+     print(int((median(b) - median(a)) * 2) + 1)",call
"- sys.setrecursionlimit(4e5)
+ sys.setrecursionlimit(4*10**5)",call
"-     for x in range(n):
+     for x in range(n+1):
-     if _is_found:
+     if not _is_found:
-       print(':(')
+         print(':(')",control_flow
"+ 
+ print(cnt)",call
"- if x==y or (x in a and y in a) or (x in b or y in b):
+ if x==y or (x in a and y in a) or (x in b and y in b):",control_flow
- print(a),call
"- print(r // d - l // d)
+ print(r // d - (l - 1) // d)",call
"- for i in range(n):
+ for i in range(1,n+1):",call
"- if A-B<0:
+ if A-2*B<0:",control_flow
"-     dp[i][1] = max(dp[i-1][0] - a_list[i+1] -2*a_list[i-1], dp[i-1][1] - a_list[i+1]+2*a_list[i-1])
+     dp[i][1] = max(dp[i-1][0] - a_list[i+1] -2*a_list[i], dp[i-1][1] - a_list[i+1]+2*a_list[i])",expression
"- if (c - a - b) ** 2 < 0:
+ if (c - a - b) < 0:",expression
"- for i, j in enumerate(range(B, A + 1, -1)):
+ for i, j in enumerate(range(B, A, -1)):",expression
- print(list),call
"- print(s)
+ ",call
+       test=0,assignment
"-     print(N+X)
+     print(X+N)",expression
"- elif cnt_a == cnt_b == cnt_ba:
+ elif cnt_ba > 0 and cnt_a == cnt_b == cnt_ba:",control_flow
-   print(i),call
-   print(atmostValue),call
"- r = (N +(K-1)-1)//(K-1)
+ r = (N-1 +(K-1)-1)//(K-1)",assignment
"- input = int(input)
+ input = int(input())",call
"- A,B = map(int,input().split)
+ A,B = map(int,input().split())
- 
+  ",call
"-     print(pq)
+     # print(pq)",call
"+ r = ''
-     
+ ",assignment
- print(t),call
"-     ans = cmb(N - K + 1, i, p) * cmb(K - 1, K - i, p)
+     ans = cmb(N - K + 1, i, p) * cmb(K - 1, K - i, p) % p",assignment
"- if ans == 10**5 + 1:
+ if ans == float(""INF""):",control_flow
"- a,b = map(int,input())
+ a,b = map(int,input().split())",call
"- c[int(n[1])] = c[int(n[1])].lower()
+ c[int(n[1]) - 1] = c[int(n[1]) - 1].lower()",assignment
"- 	i[2] = i[1] - i[0]
+ 	i[2] = i[1] - i[0] + 1",assignment
"- if W >= S:
+ if W>=S:
-     print(unsafe)
+     print(""unsafe"")
-     print(safe)
+     print(""safe"")",call
"-   print(Yes)
+   print('Yes')
-     print(No)
+     print('No')",call
"- print(ceil(a+b/2))
+ print(ceil((a+b)/2))
+ ",call
"- 	
- 	print(nl)",call
"- 
- if num[:3].count(num[0])==3 or num[1:].count(num[1]):
+ if num[:3].count(num[0])==3 or num[1:].count(num[1])==3:",control_flow
"-  if X^2 + Y^2 <= D^2:
+  if X*X + Y*Y <= D*D:",control_flow
"-     ans += maxi - mini
+     ans += maxi - mini + 1",expression
"- print(int((a + b) * c) / 2)
+ print(int(((a + b) * c) / 2))",call
"-     print(""No"")
+     print(-1)",call
+             break,control_flow
"-     if r==a==0: break
+     if r==a=='0': break",control_flow
"- 	if s[i] !=""1"":
+ 	if s[i] !=""1"":                 #この時点でｔはi+1になっている
- if t<k:
+ if t<k+1:",control_flow
"-     elif ans:
-         break",control_flow
"-         ans += ((N + l) * (N - l + 1) // 2) - ((i - 1)*i // 2)
+         ans += ((l + N) * (N - l + 1) // 2) - ((i - 1)*i // 2) + 1 ",expression
"- print(max(index_Z) - s.index('A'))
+ print(max(index_Z) - s.index('A') + 1)",expression
"-   heapq.heappush(A,M//2)
+   heapq.heappush(A,-((-M)//2))",call
+ x = x[0],assignment
"- print(k,x)
+ 
+ ",call
"-   print(visit[K])
+   print(visit[K] + 1)",expression
"+         if minj != i:
-         A[i], A[minj] = A[minj], A[i]
+             A[i], A[minj] = A[minj], A[i]
-         swap_count += 1
+             swap_count += 1",control_flow
"-     print(s-t)
+     print(s-t*2)",expression
"-         print(ans, prev)",call
"- a2.reverse
+ a2.reverse()",call
"-     line = line.strip(""\n"")
+     line = line.strip(""\n"").lower()",call
+       exit(0),call
"- for i in range(1,min(A,B)):
+ for i in range(1,min(A,B)+1):
- print(list[len(list)-K+1])
+ print(list[len(list)-K])",expression
"-         cnt=sum(a[0][0:i])+sum(a[1][i:])
+         cnt=sum(a[0][0:i+1])+sum(a[1][i:])",assignment
"- map(int,input().split())
+ a,b=map(int,input().split())",assignment
"-   print(N//2)+1
+   print(N//2+1)",call
"- print(A.index(0))
+ print(A.index(0)+1)",expression
"-     y=s[i:]
+     y=s[i+1:]",assignment
"-         ans += bisect.bisect_left(ls1,ls[j]+ls[i]+1)-bisect.bisect(ls1,ls[j]-ls[i]-1)
+         ans += bisect.bisect_left(ls1,ls[j]+ls[i])-bisect.bisect(ls1,ls[j]-ls[i])",expression
"-     p = int(p)
+     p = -1*int(p)",assignment
"- print(""ABC"" + ""n"")
+ print(""ABC"" + n)",call
"-     c=c<<1
+     c+=111",assignment
"-         Q += C[A[i]]
+         Q += C[A[i]-1]",expression
"- print(grid)
+ #print(grid)",call
"- if i[M] < (souwa * (1/(4*M))):
+ if i[M-1] < (souwa * (1/(4*M))):",control_flow
- print(S),call
"+ 
+ ab.sort()",call
"- for y in range(1, 15):
+ for y in range(15):",call
"- N, i = map(int, readline())
+ N, i = map(int, readline().split())",call
- print(L),call
"- if N>2*K:
+ if N>2*K-2:",control_flow
"-     if NEXT[p] <= p or NEXT[p] == N-1:
+     if NEXT[p] <= p:
+         i += 1
+     if NEXT[p] == N-1:",control_flow
"- # input
- if s.find('C') < s.rfind('F'):
+ if -1 < s.find('C') < s.rfind('F'):",control_flow
"- 	print(a-1)
+ 	print(a-1,b)
- 	print(b-1)
+ 	print(a,b-1)",call
"- if ""a"".isupper()==True:
+ if a.isupper()==True:",control_flow
"-         l = [2] * ((length // 2) - 1)
+         l += [2] * ((length // 2) - 1)",assignment
"-                 if a.count(0) == n // 3 * 2:
+                 if a.count(0) == n // 3:",expression
"-         if 4 *i + 7 *j == n:
+         if 4 *i + 7 * j == n:
-             print(i, j)
+             ",call
"-             sum = -1
+             print(-1)",call
"-     ans = (n / 2 + 1) / n
+     ans = ((n + 1) / 2) / n
+ ",expression
"- 
+  
- 
+  
- 
+  
- 
+  
- 
- 
+  
+  
- 
+  
- 
+  
- 
+  
-     ans += s[n//2+1]
+     ans += s[n//2]
- 
+  ",expression
"- for i in range(N+1):
+ for i in range(N):
-     print(ans[i])
+     print(ans[i+1])",expression
"- print(a[(a.index(S)+1)])
+ print(a[((a.index(S)+1))%3])",call
- print(cnt),call
"- for i in range(N+1,10*N+1):
+ for i in range(N,10*N+1):",expression
"- if a+b % 2 == 0:
+ if (a+b) % 2 == 0:",control_flow
"- m = map(int, (input().split()))
+ n,m=map(int,input().split())
- a = {int(input()) for i in range(m)}
+ a={int(input()) for i in range(m)}
- mod = 10 ** 9 + 7
+ mod=10**9+7
-  
+ 
- x = 1 if 1 not in a else 0
+ x=1 if 1 not in a else 0
- dp = [1, x] + [0] * (n - 1)
+ dp=[1,x]+[0]*(n-1)
-  
+ 
- for i in range(2, n + 1):
+ for i in range(2,n+1):
-     dp[i] = (dp[i - 1] + dp[i - 2])
+     dp[i]=(dp[i-1]+dp[i-2])
-  
- print(dp[-1] % mod)
+ print(dp[-1]%mod)",call
"- i = i / 100
- i = 1 % 10
+ i = i % 10",expression
+     a.sort(),call
"-       c = 1
+       c += 1
+       c = 0",assignment
